-0.07765561627095785,-0.07765561627095785
-9.617019325088696,-9.617019325088696
8.416444628923145,8.416444628923145
-5.778601534354393,-5.778601534354393
-9.77079361238487,-9.77079361238487
-4.179247445640113,-4.179247445640113
7.062052526534611,7.062052526534611
-0.4610270589587717,-0.4610270589587717
3.0491013334889026,3.0491013334889026
-8.354320632304537,-8.354320632304537
3.5645260109968095,3.5645260109968095
-4.069555933077029,-4.069555933077029
3.3270629887134753,3.3270629887134753
-2.649341368127976,-2.649341368127976
-4.829931397046858,-4.829931397046858
2.7322629371866096,2.7322629371866096
3.6933806572896266,3.6933806572896266
1.4191118838939776,1.4191118838939776
8.209625356102897,8.209625356102897
-1.6022021619091689,-1.6022021619091689
6.676031900761089,6.676031900761089
-8.39248503798989,-8.39248503798989
9.604616813840547,9.604616813840547
0.25042638523366456,0.25042638523366456
3.60128341114876,3.60128341114876
1.8719222156531163,1.8719222156531163
-0.5607585411987621,-0.5607585411987621
1.1742395348645314,1.1742395348645314
-1.3111715183332535,-1.3111715183332535
-8.190833441923036,-8.190833441923036
-7.461121790538005,-7.461121790538005
4.766841875072265,4.766841875072265
7.761552034193777,7.761552034193777
8.775745730276796,8.775745730276796
-2.8392392528191523,-2.8392392528191523
3.499896748869018,3.499896748869018
7.726014041024833,7.726014041024833
9.316352924086765,9.316352924086765
-6.686071426202127,-6.686071426202127
-7.7185700511371795,-7.7185700511371795
9.600686050157062,9.600686050157062
-9.549386363989498,-9.549386363989498
8.56547534744978,8.56547534744978
9.211533559545046,9.211533559545046
-7.831737184706813,-7.831737184706813
9.886061077250943,9.886061077250943
0.8718078312038919,0.8718078312038919
-4.945300038512475,-4.945300038512475
1.1086101034830556,1.1086101034830556
-4.1798712895307855,-4.1798712895307855
-8.342908217070061,-8.342908217070061
-7.669276078682841,-7.669276078682841
-4.975270605180215,-4.975270605180215
-0.1916448866758902,-0.1916448866758902
5.010181356934977,5.010181356934977
-7.320503017599185,-7.320503017599185
4.012702586974443,4.012702586974443
4.8160242451148445,4.8160242451148445
7.8907989819246716,7.8907989819246716
6.147757416998161,6.147757416998161
-0.6072986019929267,-0.6072986019929267
-9.412713679199022,-9.412713679199022
-2.081443378871956,-2.081443378871956
9.824198418532383,9.824198418532383
2.548774437630412,2.548774437630412
-1.2621178957911479,-1.2621178957911479
7.323434296023002,7.323434296023002
-3.449451960245506,-3.449451960245506
-3.971882277378449,-3.971882277378449
4.729563326152583,4.729563326152583
-7.189142892152043,-7.189142892152043
7.712811113959713,7.712811113959713
6.154797443378833,6.154797443378833
3.8260004139262076,3.8260004139262076
2.5004591431618035,2.5004591431618035
4.542465371708705,4.542465371708705
1.5666105556847718,1.5666105556847718
2.437513103507383,2.437513103507383
6.189193220181256,6.189193220181256
-5.745046134306085,-5.745046134306085
-2.453807702400839,-2.453807702400839
-1.3943019777789054,-1.3943019777789054
0.49193460365385633,0.49193460365385633
4.135657406507807,4.135657406507807
-5.2271799227016995,-5.2271799227016995
-8.707768754701453,-8.707768754701453
7.052551887957641,7.052551887957641
-6.546474409842875,-6.546474409842875
4.271227239630589,4.271227239630589
-9.10880738757786,-9.10880738757786
-4.398135604503295,-4.398135604503295
2.503142592162968,2.503142592162968
8.773752524069462,8.773752524069462
7.708700425200455,7.708700425200455
1.6995604550887737,1.6995604550887737
6.740110670184428,6.740110670184428
-7.674251122210885,-7.674251122210885
8.459627929344233,8.459627929344233
6.809850063665305,6.809850063665305
3.4147765093328015,3.4147765093328015
-9.280526237752674,-9.280526237752674
-6.385486031378155,-6.385486031378155
-8.032652848422611,-8.032652848422611
3.374507755766441,3.374507755766441
6.331041122234264,6.331041122234264
9.028271235001295,9.028271235001295
3.8651360237807264,3.8651360237807264
-2.3799294256007393,-2.3799294256007393
-6.492963773351754,-6.492963773351754
6.626553948268807,6.626553948268807
5.649975680201166,5.649975680201166
-5.939997821709644,-5.939997821709644
2.2226011691072696,2.2226011691072696
4.542166658996811,4.542166658996811
-9.637930444061409,-9.637930444061409
-1.5696094027064156,-1.5696094027064156
9.94366554734684,9.94366554734684
1.7564026479458335,1.7564026479458335
-0.3606638806016811,-0.3606638806016811
0.29841689959716966,0.29841689959716966
8.659784648811893,8.659784648811893
9.572631284811674,9.572631284811674
-4.057260633015655,-4.057260633015655
-7.900198641438141,-7.900198641438141
9.770298095092667,9.770298095092667
-5.119555269155482,-5.119555269155482
0.8392988303874915,0.8392988303874915
-7.556366589332035,-7.556366589332035
5.384739188905227,5.384739188905227
9.643469429477847,9.643469429477847
1.174910045571222,1.174910045571222
5.84428106159117,5.84428106159117
-2.148799695994745,-2.148799695994745
-2.398108893883184,-2.398108893883184
-3.8893025853486263,-3.8893025853486263
9.762483508005438,9.762483508005438
-4.765562474099809,-4.765562474099809
-9.544383103904519,-9.544383103904519
8.44168093091692,8.44168093091692
-2.4778237504281115,-2.4778237504281115
-4.827728664288406,-4.827728664288406
5.100643102423296,5.100643102423296
6.465231999057959,6.465231999057959
-8.256228898969436,-8.256228898969436
-5.786890936014961,-5.786890936014961
5.876535844770972,5.876535844770972
0.7740692678532017,0.7740692678532017
-3.3067488117765205,-3.3067488117765205
7.031220094151266,7.031220094151266
-1.4472747233404704,-1.4472747233404704
1.1767298204347796,1.1767298204347796
-6.351821970787026,-6.351821970787026
-8.944018685134225,-8.944018685134225
1.2513851930728421,1.2513851930728421
-7.627475075795869,-7.627475075795869
7.860551082726261,7.860551082726261
3.3930012871065287,3.3930012871065287
-9.880144970369118,-9.880144970369118
2.126402861237901,2.126402861237901
-5.391535028374412,-5.391535028374412
5.728989979590079,5.728989979590079
-0.45020174282939074,-0.45020174282939074
4.647811377415929,4.647811377415929
-4.465572938674375,-4.465572938674375
1.0568978690679351,1.0568978690679351
-2.2376000205268953,-2.2376000205268953
2.0414316532824266,2.0414316532824266
-8.449196222740724,-8.449196222740724
5.9410568666433115,5.9410568666433115
7.184390793991138,7.184390793991138
3.7342307663364274,3.7342307663364274
-6.077820661479924,-6.077820661479924
-5.208647997436088,-5.208647997436088
-9.638044574886406,-9.638044574886406
0.6276114636917445,0.6276114636917445
9.347955017636515,9.347955017636515
-7.586611465804934,-7.586611465804934
2.0476861828436927,2.0476861828436927
-0.851448450202481,-0.851448450202481
-9.926421724880232,-9.926421724880232
-1.659593647566771,-1.659593647566771
-5.096098461494889,-5.096098461494889
-6.726193406536862,-6.726193406536862
9.802769212123216,9.802769212123216
6.173954340988367,6.173954340988367
-8.73755531322782,-8.73755531322782
-7.667696619289382,-7.667696619289382
-8.455391231756028,-8.455391231756028
-1.5749723777162998,-1.5749723777162998
8.697672224072164,8.697672224072164
8.10897599639873,8.10897599639873
9.304188451739286,9.304188451739286
-6.780412128237754,-6.780412128237754
0.1855487570687515,0.1855487570687515
-4.489209562721239,-4.489209562721239
6.025495853968682,6.025495853968682
-6.312854416080961,-6.312854416080961
-1.7398806809849976,-1.7398806809849976
-4.700520040801397,-4.700520040801397
8.390895100134543,8.390895100134543
3.6291772535438245,3.6291772535438245
-4.952462015894024,-4.952462015894024
